william_bowman	nationality	united_kingdom	1
william_bowman	nationality	trinidad_and_tobago	-1
j_c_quinn	nationality	united_states	1
j_c_quinn	nationality	kingdom_of_the_netherlands	-1
don_martin	nationality	united_states	1
don_martin	nationality	west_germany	-1
carole_landis	cause_of_death	drug_overdose	1
carole_landis	cause_of_death	influenza	-1
wilhelm_lexis	profession	librarian	1
wilhelm_lexis	profession	literary_criticism	-1
kim_santow	gender	male	1
kim_santow	gender	female	-1
lili_st_cyr	nationality	united_states	1
lili_st_cyr	nationality	republic_of_ireland	-1
kurt_von_schleicher	gender	male	1
kurt_von_schleicher	gender	female	-1
edwin_arlington_robinson	profession	playwright	1
edwin_arlington_robinson	profession	psychiatrist	-1
david_o_mckay	gender	male	1
david_o_mckay	gender	female	-1
wally_schirra	institution	united_states_naval_academy	1
wally_schirra	institution	hale_school	-1
veronica_franco	nationality	italy	1
veronica_franco	nationality	jersey	-1
eliot_ness	institution	university_of_chicago	1
eliot_ness	institution	pacific_university	-1
wilhelm_marr	profession	journalist	1
wilhelm_marr	profession	jazz_pianist	-1
louis_zborowski	profession	racecar_driver	1
louis_zborowski	profession	nude_glamour_model	-1
libero_badaro	cause_of_death	murder	1
libero_badaro	cause_of_death	bubonic_plague	-1
teofilo_marxuach	gender	male	1
teofilo_marxuach	gender	female	-1
ralph_vaughan_williams	institution	trinity_college_cambridge	1
ralph_vaughan_williams	institution	columbia_university_graduate_school_of_journalism	-1
e_o_excell	nationality	united_states	1
e_o_excell	nationality	trinidad_and_tobago	-1
zenobia_camprubi	profession	writer	1
zenobia_camprubi	profession	advocate	-1
franca_junior	profession	writer	1
franca_junior	profession	film_editor	-1
liberty_hyde_bailey	gender	male	1
liberty_hyde_bailey	gender	female	-1
kwame_nkrumah	institution	university_of_pennsylvania	1
kwame_nkrumah	institution	university_of_mississippi	-1
william_grey_walter	nationality	united_states	1
william_grey_walter	nationality	cyprus	-1
orville_freeman	gender	male	1
orville_freeman	gender	female	-1
louise_colet	gender	female	1
louise_colet	gender	male	-1
ercole_deste_i	nationality	italy	1
ercole_deste_i	nationality	flanders	-1
virgil_chapman	cause_of_death	car_accident	1
virgil_chapman	cause_of_death	parkinsons_disease	-1
luciano_pavarotti	nationality	italy	1
luciano_pavarotti	nationality	korea	-1
mohammad_ali_foroughi	religion	shia_islam	1
mohammad_ali_foroughi	religion	glasite	-1
james_mcmillan	profession	entrepreneur	1
james_mcmillan	profession	holy_roman_emperor	-1
josiah_symon	nationality	australia	1
josiah_symon	nationality	vietnam	-1
ernest_l_wilkinson	nationality	united_states	1
ernest_l_wilkinson	nationality	serbia	-1
bernardo_tasso	gender	male	1
bernardo_tasso	gender	female	-1
peter_warlock	gender	male	1
peter_warlock	gender	female	-1
susanna_foster	profession	actor	1
susanna_foster	profession	television_executive	-1
lewis_carroll	profession	novelist	1
lewis_carroll	profession	orator	-1
william_paca	gender	male	1
william_paca	gender	female	-1
jinzai_kiyoshi	gender	male	1
jinzai_kiyoshi	gender	female	-1
cristovao_da_gama	gender	male	1
cristovao_da_gama	gender	female	-1
luciana_frassati_gawronska	gender	female	1
luciana_frassati_gawronska	gender	male	-1
george_frisbie_hoar	institution	harvard_law_school	1
george_frisbie_hoar	institution	friedrich_schiller_university_of_jena	-1
guillermo_cabrera_infante	nationality	cuba	1
guillermo_cabrera_infante	nationality	suriname	-1
minoru_yasui	profession	lawyer	1
minoru_yasui	profession	luthier	-1
george_mercer_dawson	nationality	canada	1
george_mercer_dawson	nationality	mesopotamia	-1
peter_fechter	cause_of_death	firearm	1
peter_fechter	cause_of_death	malnutrition	-1
a_richard_newton	institution	university_of_california_berkeley	1
a_richard_newton	institution	mcmaster_university	-1
mauro_codussi	nationality	italy	1
mauro_codussi	nationality	canada	-1
samuel_romilly	cause_of_death	suicide	1
samuel_romilly	cause_of_death	lynching	-1
carmela_mereno	cause_of_death	airplane_crash	1
carmela_mereno	cause_of_death	electric_chair	-1
ne_win	gender	male	1
ne_win	gender	female	-1
tom_ohorgan	nationality	united_states	1
tom_ohorgan	nationality	dutch_people	-1
wallace_thurman	profession	essayist	1
wallace_thurman	profession	attorney_at_law	-1
george_n_briggs	gender	male	1
george_n_briggs	gender	female	-1
lyman_hall_1859	gender	male	1
lyman_hall_1859	gender	female	-1
benigno_aquino_jr	profession	politician	1
benigno_aquino_jr	profession	violinist_composer	-1
louis_spohr	nationality	germany	1
louis_spohr	nationality	korea	-1
carl_ludwig_willdenow	profession	botanist	1
carl_ludwig_willdenow	profession	journalist	-1
art_linkletter	institution	san_diego_state_university	1
art_linkletter	institution	mill_hill_school	-1
charles_willard_moore	nationality	united_states	1
charles_willard_moore	nationality	lebanon	-1
robert_bellarmine	gender	male	1
robert_bellarmine	gender	female	-1
robert_giaimo	profession	lawyer	1
robert_giaimo	profession	flight_engineer	-1
eadbald_of_kent	religion	christianity	1
eadbald_of_kent	religion	church_of_ireland	-1
peg_phillips	profession	accountant	1
peg_phillips	profession	persona_non_grata	-1
hester_pitt_countess_of_chatham	profession	first_lady	1
hester_pitt_countess_of_chatham	profession	programmer	-1
gerard_hoffnung	nationality	germany	1
gerard_hoffnung	nationality	ecuador	-1
james_buchanan	religion	presbyterianism	1
james_buchanan	religion	deism	-1
mac_hyman	profession	writer	1
mac_hyman	profession	gangster	-1
clare_hoffman	profession	lawyer	1
clare_hoffman	profession	dictator	-1
samuel_griffith	profession	judge	1
samuel_griffith	profession	engineer	-1
anura_bandaranaike	nationality	sri_lanka	1
anura_bandaranaike	nationality	slovenia	-1
alfred_lyttelton	nationality	england	1
alfred_lyttelton	nationality	greece	-1
walker_brooke	nationality	united_states	1
walker_brooke	nationality	union_of_south_africa	-1
giovanni_pierluigi_da_palestrina	gender	male	1
giovanni_pierluigi_da_palestrina	gender	female	-1
francis_seymour_conway_3rd_marquess_of_hertford	gender	male	1
francis_seymour_conway_3rd_marquess_of_hertford	gender	female	-1
john_robson	religion	presbyterianism	1
john_robson	religion	church_of_sweden	-1
clark_clifford	institution	washington_university_in_st_louis	1
clark_clifford	institution	south_carolina_state_university	-1
douglas_houghton_campbell	institution	university_of_michigan	1
douglas_houghton_campbell	institution	university_of_maine	-1
francois_dagincourt	gender	male	1
francois_dagincourt	gender	female	-1
michel_chevalier	gender	male	1
michel_chevalier	gender	female	-1
julian_c_dixon	gender	male	1
julian_c_dixon	gender	female	-1
scott_wilson	profession	bodybuilder	1
scott_wilson	profession	socialite	-1
cy_feuer	cause_of_death	bladder_cancer	1
cy_feuer	cause_of_death	rabies	-1
william_boog_leishman	institution	university_of_glasgow	1
william_boog_leishman	institution	auburn_university	-1
maclyn_mccarty	gender	male	1
maclyn_mccarty	gender	female	-1
thomas_de_witt_talmage	gender	male	1
thomas_de_witt_talmage	gender	female	-1
aziz_ezzat_pasha	nationality	egypt	1
aziz_ezzat_pasha	nationality	jew	-1
siaka_stevens	religion	christianity	1
siaka_stevens	religion	scottish_episcopal_church	-1
louise_cooper	nationality	united_kingdom	1
louise_cooper	nationality	estonia	-1
james_irwin	institution	university_of_michigan	1
james_irwin	institution	imperial_college_london	-1
james_duane_doty	profession	politician	1
james_duane_doty	profession	philosophy	-1
charles_brown	profession	singer	1
charles_brown	profession	screenwriter	-1
frederic_bartholdi	gender	male	1
frederic_bartholdi	gender	female	-1
ramana_maharshi	ethnicity	iyer	1
ramana_maharshi	ethnicity	cornish_people	-1
john_d_lee	gender	male	1
john_d_lee	gender	female	-1
hermenegild	gender	male	1
hermenegild	gender	female	-1
bobby_mathews	gender	male	1
bobby_mathews	gender	female	-1
josef_mengele	nationality	germany	1
josef_mengele	nationality	barbados	-1
lee_strasberg	profession	actor	1
lee_strasberg	profession	comics_artist	-1
john_turtle_wood	profession	architect	1
john_turtle_wood	profession	film_director	-1
david_mcdowell_brown	nationality	united_states	1
david_mcdowell_brown	nationality	kingdom_of_ireland	-1
pol_pot	nationality	cambodia	1
pol_pot	nationality	weimar_republic	-1
louis-claude_daquin	profession	harpsichordist	1
louis-claude_daquin	profession	publishing	-1
mark_kellogg_1831	gender	male	1
mark_kellogg_1831	gender	female	-1
edward_sloman	profession	film_director	1
edward_sloman	profession	cricketer	-1
ferdinand_cohn	religion	judaism	1
ferdinand_cohn	religion	zoroastrianism	-1
del_martin_and_phyllis_lyon	institution	university_of_california_berkeley	1
del_martin_and_phyllis_lyon	institution	university_of_maryland_school_of_law	-1
henry_nicholas_bolander	nationality	germany	1
henry_nicholas_bolander	nationality	barbados	-1
zenobe_gramme	gender	male	1
zenobe_gramme	gender	female	-1
andrei_saguna	profession	politician	1
andrei_saguna	profession	tailor	-1
john_c_walton	religion	roman_catholic_church	1
john_c_walton	religion	presbyterian_church_of_australia	-1
bernard_darwin	institution	university_of_cambridge	1
bernard_darwin	institution	university_of_western_ontario	-1
gustav_adolf_von_gotzen	institution	humboldt_university_of_berlin	1
gustav_adolf_von_gotzen	institution	vienna_university_of_technology	-1
george_whitaker	gender	male	1
george_whitaker	gender	female	-1
lilya_brik	ethnicity	jew	1
lilya_brik	ethnicity	african_american	-1
muhammed_akbar_khan	nationality	united_kingdom	1
muhammed_akbar_khan	nationality	morocco	-1
makino_tadayuki	gender	male	1
makino_tadayuki	gender	female	-1
jose_diaz	profession	politician	1
jose_diaz	profession	teacher	-1
yoshio_kodaira	cause_of_death	hanging	1
yoshio_kodaira	cause_of_death	barbiturate	-1
elia_levita	gender	male	1
elia_levita	gender	female	-1
hipolito_yrigoyen	nationality	argentina	1
hipolito_yrigoyen	nationality	romania	-1
ryszard_boleslawski	profession	teacher	1
ryszard_boleslawski	profession	inventor	-1
james_beauchamp_clark	nationality	united_states	1
james_beauchamp_clark	nationality	puerto_rico	-1
gerald_hugh_tyrwhitt_wilson_14th_baron_berners	nationality	england	1
gerald_hugh_tyrwhitt_wilson_14th_baron_berners	nationality	uganda	-1
thomas_thynne_1st_marquess_of_bath	profession	politician	1
thomas_thynne_1st_marquess_of_bath	profession	educator	-1
david_mccalden	cause_of_death	aids	1
david_mccalden	cause_of_death	typhoid_fever	-1
george_turner_1851	nationality	australia	1
george_turner_1851	nationality	albania	-1
johann_georg_hamann	nationality	germany	1
johann_georg_hamann	nationality	uruguay	-1
harold_wilson	profession	politician	1
harold_wilson	profession	sex_worker	-1
albert_i_of_saxony	institution	university_of_bonn	1
albert_i_of_saxony	institution	san_jose_state_university	-1
harry_reasoner	nationality	united_states	1
harry_reasoner	nationality	switzerland	-1
john_montagu_5th_earl_of_sandwich	institution	eton_college	1
john_montagu_5th_earl_of_sandwich	institution	university_of_maryland_college_park	-1
reginald_johnston	institution	magdalen_college_oxford	1
reginald_johnston	institution	university_of_tartu	-1
madalyn_murray_ohair	gender	female	1
madalyn_murray_ohair	gender	male	-1
tulio_demicheli	cause_of_death	cancer	1
tulio_demicheli	cause_of_death	fire	-1
louise_fitzhugh	profession	writer	1
louise_fitzhugh	profession	eastern_roman_emperor	-1
soledad_miranda	nationality	spain	1
soledad_miranda	nationality	portugal	-1
paulus_buys	nationality	netherlands	1
paulus_buys	nationality	kingdom_of_england	-1
francis_ii_of_the_two_sicilies	religion	roman_catholic_church	1
francis_ii_of_the_two_sicilies	religion	seventh-day_adventist_church	-1
edwin_august	gender	male	1
edwin_august	gender	female	-1
danny_gans	nationality	united_states	1
danny_gans	nationality	tahiti	-1
terry_haskins	profession	politician	1
terry_haskins	profession	sergeant	-1
thomas_shaw_1st_baron_craigmyle	institution	university_of_aberdeen	1
thomas_shaw_1st_baron_craigmyle	institution	catholic_university_of_leuven	-1
calvin_coolidge	profession	lawyer	1
calvin_coolidge	profession	orator	-1
kuroda_seiki	nationality	japan	1
kuroda_seiki	nationality	samoa	-1
aneta_corsaut	profession	actor	1
aneta_corsaut	profession	theoretical_physicist	-1
pope_gregory_v	religion	catholicism	1
pope_gregory_v	religion	catholic	-1
claude_monet	nationality	france	1
claude_monet	nationality	latvia	-1
giorgione	gender	male	1
giorgione	gender	female	-1
viglius	profession	lawyer	1
viglius	profession	homeopath	-1
george_nissen	gender	male	1
george_nissen	gender	female	-1
count_franz_anton_von_kolowrat_liebsteinsky	gender	male	1
count_franz_anton_von_kolowrat_liebsteinsky	gender	female	-1
marianna_komlos	profession	bodybuilder	1
marianna_komlos	profession	prince	-1
henri_de_toulouse-lautrec	ethnicity	french_people	1
henri_de_toulouse-lautrec	ethnicity	lenape	-1
ephraim_katzir	ethnicity	israelis	1
ephraim_katzir	ethnicity	white_british	-1
luciano_pavarotti	profession	opera_singer	1
luciano_pavarotti	profession	engineer	-1
camille_pelletan	profession	politician	1
camille_pelletan	profession	naval_architect	-1
tolstoi	institution	kazan_state_university	1
tolstoi	institution	harvard_law_school	-1
jun_ishikawa_1899	cause_of_death	cancer	1
jun_ishikawa_1899	cause_of_death	infectious_disease	-1
bola_ige	profession	politician	1
bola_ige	profession	samurai	-1
sergei_eisenstein	profession	film_producer	1
sergei_eisenstein	profession	reporter	-1
saeed_emami	cause_of_death	suicide	1
saeed_emami	cause_of_death	euthanasia	-1
bela_kun	ethnicity	jew	1
bela_kun	ethnicity	asian_american	-1
benedict_joseph_fenwick	religion	roman_catholic_church	1
benedict_joseph_fenwick	religion	reformed_baptist	-1
samuel_johnson	nationality	kingdom_of_great_britain	1
samuel_johnson	nationality	germany	-1
sidney_howard	profession	screenwriter	1
sidney_howard	profession	human_computer	-1
anthony_boucher	profession	writer	1
anthony_boucher	profession	hazzan	-1
peter_cushing	gender	male	1
peter_cushing	gender	female	-1
john_jacob_bausch	profession	entrepreneur	1
john_jacob_bausch	profession	record_producer	-1
steve_barber	gender	male	1
steve_barber	gender	female	-1
j_stuart_blackton	cause_of_death	car_accident	1
j_stuart_blackton	cause_of_death	apoplexy	-1
humbert_balsan	cause_of_death	hanging	1
humbert_balsan	cause_of_death	pneumonia	-1
gus_kahn	profession	songwriter	1
gus_kahn	profession	chess_master	-1
johann_radon	nationality	austria	1
johann_radon	nationality	senegal	-1
lazarus_fuchs	nationality	germany	1
lazarus_fuchs	nationality	uruguay	-1
adolph_caesar	profession	theatre_direction	1
adolph_caesar	profession	jazz_composer	-1
paul_broca	profession	scientist	1
paul_broca	profession	courtesan	-1
wolfgang_paul	gender	male	1
wolfgang_paul	gender	female	-1
richard_j_daley	religion	catholicism	1
richard_j_daley	religion	maronite_church	-1
michael_pate	gender	male	1
michael_pate	gender	female	-1
william_r_tolbert_jr	cause_of_death	assassination	1
william_r_tolbert_jr	cause_of_death	hanging	-1
frederick_howard_taylor	nationality	united_kingdom	1
frederick_howard_taylor	nationality	poland	-1
conradin	gender	male	1
conradin	gender	female	-1
philippe_desportes	gender	male	1
philippe_desportes	gender	female	-1
r_carlyle_buley	profession	historian	1
r_carlyle_buley	profession	clown	-1
judson_harmon	institution	university_of_cincinnati	1
judson_harmon	institution	university_of_valladolid	-1
george_w_towns	gender	male	1
george_w_towns	gender	female	-1
hosea_stout	religion	mormonism	1
hosea_stout	religion	roman_catholic_church	-1
emily_fitzgerald_duchess_of_leinster	gender	female	1
emily_fitzgerald_duchess_of_leinster	gender	male	-1
henri_blowitz	profession	journalist	1
henri_blowitz	profession	correspondent	-1
treat_baldwin_johnson	nationality	united_states	1
treat_baldwin_johnson	nationality	iudaea_province	-1
william_b_umstead	institution	duke_university	1
william_b_umstead	institution	university_of_kentucky	-1
vivien_leigh	religion	catholicism	1
vivien_leigh	religion	dutch_reformed_church	-1
j_d_tippit	cause_of_death	firearm	1
j_d_tippit	cause_of_death	malaria	-1
philippe_ii_duke_of_orleans	gender	male	1
philippe_ii_duke_of_orleans	gender	female	-1
viktor_kaplan	gender	male	1
viktor_kaplan	gender	female	-1
william_walsh_1828	profession	politician	1
william_walsh_1828	profession	biologist	-1
j_m_barrie	profession	journalist	1
j_m_barrie	profession	cinematographer	-1
beatrice_tinsley	gender	female	1
beatrice_tinsley	gender	male	-1
moritz_abraham_stern	religion	judaism	1
moritz_abraham_stern	religion	orthodox_judaism	-1
jean_dorleans_duc_de_guise	nationality	france	1
jean_dorleans_duc_de_guise	nationality	canadian-american	-1
bobby_howes	gender	male	1
bobby_howes	gender	female	-1
srividya	nationality	india	1
srividya	nationality	holland	-1
george_salmon	religion	anglicanism	1
george_salmon	religion	sephardic_judaism	-1
wallace_stegner	institution	university_of_utah	1
wallace_stegner	institution	pembroke_college_cambridge	-1
gilbert_elliot_murray_kynynmound_1st_earl_of_minto	nationality	united_kingdom	1
gilbert_elliot_murray_kynynmound_1st_earl_of_minto	nationality	finnish_people	-1
markus_herz	nationality	germany	1
markus_herz	nationality	sweden	-1
victor_cooke_baron_cooke_of_islandreagh	institution	trinity_college_cambridge	1
victor_cooke_baron_cooke_of_islandreagh	institution	black_mountain_college	-1
vicary_gibbs	profession	judge	1
vicary_gibbs	profession	pitcher	-1
john_mattocks	profession	judge	1
john_mattocks	profession	magician	-1
william_paterson_1658	profession	banker	1
william_paterson_1658	profession	character_actor	-1
roy_acuff	nationality	united_states	1
roy_acuff	nationality	fiji	-1
henry_campbell-bannerman	nationality	united_kingdom	1
henry_campbell-bannerman	nationality	croatia	-1
john_beverley_robinson	gender	male	1
john_beverley_robinson	gender	female	-1
william_erle	institution	new_college_oxford	1
william_erle	institution	school_of_the_art_institute_of_chicago	-1
gordon_pask	institution	university_of_cambridge	1
gordon_pask	institution	stockholm_university	-1
elizabeth_ann_whitney	gender	female	1
elizabeth_ann_whitney	gender	male	-1
william_j_stone	institution	university_of_missouri_columbia	1
william_j_stone	institution	royal_belfast_academical_institution	-1
perry_como	cause_of_death	alzheimers_disease	1
perry_como	cause_of_death	horse_riding_accident	-1
rupert_brooke	institution	kings_college_cambridge	1
rupert_brooke	institution	jesus_college_oxford	-1
ethelfleda	gender	female	1
ethelfleda	gender	male	-1
felix_ehrenhaft	gender	male	1
felix_ehrenhaft	gender	female	-1
john_cook_1825	gender	male	1
john_cook_1825	gender	female	-1
pim_fortuyn	nationality	netherlands	1
pim_fortuyn	nationality	chile	-1
albert_hodges_morehead	institution	harvard_university	1
albert_hodges_morehead	institution	pomona_college	-1
wakatsuki_reijiro	nationality	japan	1
wakatsuki_reijiro	nationality	kenya	-1
craig_russell_1948	gender	male	1
craig_russell_1948	gender	female	-1
rubin_goldmark	nationality	united_states	1
rubin_goldmark	nationality	soviet_union	-1
j_walter_fewkes	institution	harvard_university	1
j_walter_fewkes	institution	carlisle_indian_industrial_school	-1
paul_v_mcnutt	institution	harvard_law_school	1
paul_v_mcnutt	institution	san_francisco_art_institute	-1
teresa_graves	cause_of_death	fire	1
teresa_graves	cause_of_death	infectious_disease	-1
reginald_cardinal_pole	religion	roman_catholic_church	1
reginald_cardinal_pole	religion	unitarian_universalism	-1
reginald_rose	profession	screenwriter	1
reginald_rose	profession	clown	-1
david_fabricius	nationality	germany	1
david_fabricius	nationality	fiji	-1
robert_h_justman	profession	television_producer	1
robert_h_justman	profession	national_basketball_association	-1
john_eliot	gender	male	1
john_eliot	gender	female	-1
william_tite	gender	male	1
william_tite	gender	female	-1
john_t_morrison	religion	presbyterianism	1
john_t_morrison	religion	sephardic_judaism	-1
anne_ramsey	profession	actor	1
anne_ramsey	profession	coach	-1
lolo_soetoro	nationality	indonesia	1
lolo_soetoro	nationality	germans	-1
giovanni_gentile	profession	philosopher	1
giovanni_gentile	profession	officer	-1
alessandro_rolla	gender	male	1
alessandro_rolla	gender	female	-1
jim_clark	nationality	united_kingdom	1
jim_clark	nationality	guatemala	-1
nathanael_herreshoff	institution	massachusetts_institute_of_technology	1
nathanael_herreshoff	institution	university_of_north_carolina_at_chapel_hill	-1
roberta_king	gender	female	1
roberta_king	gender	male	-1
robert_allen_1906	cause_of_death	cancer	1
robert_allen_1906	cause_of_death	explosion	-1
grant_williams_1930	nationality	united_states	1
grant_williams_1930	nationality	czechoslovakia	-1
wolfgang_pauli	institution	ludwig_maximilians_university_of_munich	1
wolfgang_pauli	institution	university_of_texas_at_austin	-1
charles_h_peaslee	institution	dartmouth_college	1
charles_h_peaslee	institution	wellesley_college	-1
richard_wagner	profession	composer	1
richard_wagner	profession	songwriter	-1
vasily_kalinnikov	cause_of_death	tuberculosis	1
vasily_kalinnikov	cause_of_death	yellow_fever	-1
fontes_pereira_de_melo	nationality	portugal	1
fontes_pereira_de_melo	nationality	venezuela	-1
rudolf_hess	cause_of_death	suicide	1
rudolf_hess	cause_of_death	cholera	-1
rachel_whitear	nationality	united_kingdom	1
rachel_whitear	nationality	south_korea	-1
peter_arrell_brown_widener	nationality	united_states	1
peter_arrell_brown_widener	nationality	norway	-1
theodor_cardinal_innitzer	gender	male	1
theodor_cardinal_innitzer	gender	female	-1
christopher_collins	profession	comedian	1
christopher_collins	profession	impresario	-1
robert_doqui	ethnicity	african_american	1
robert_doqui	ethnicity	portuguese_american	-1
karl_guthe_jansky	gender	male	1
karl_guthe_jansky	gender	female	-1
howdy_wilcox	profession	racecar_driver	1
howdy_wilcox	profession	instrument_maker	-1
max_weber_1881	nationality	united_states	1
max_weber_1881	nationality	kingdom_of_scotland	-1
charles_edwin_bessey	institution	michigan_state_university	1
charles_edwin_bessey	institution	harvard_university	-1
jean_martinon	institution	conservatoire_de_paris	1
jean_martinon	institution	st_georges_university_of_london	-1
v_shantaram	profession	film_director	1
v_shantaram	profession	justice_of_the_peace	-1
joan_huydecoper_van_maarsseveen	gender	male	1
joan_huydecoper_van_maarsseveen	gender	female	-1
giacomo_della_porta	gender	male	1
giacomo_della_porta	gender	female	-1
rocio_durcal	nationality	spain	1
rocio_durcal	nationality	kazakhstan	-1
willie_williams	cause_of_death	lethal_injection	1
willie_williams	cause_of_death	uterine_cancer	-1
ella_t_grasso	profession	politician	1
ella_t_grasso	profession	bandleader	-1
terry_nation	profession	television_writer	1
terry_nation	profession	college_administrator	-1
cordell_hull	institution	cumberland_school_of_law	1
cordell_hull	institution	university_of_missouri_kansas_city	-1
edmund_purdom	profession	actor	1
edmund_purdom	profession	police_officer	-1
liane_haid	nationality	austria	1
liane_haid	nationality	canada	-1
rhea_mitchell	nationality	united_states	1
rhea_mitchell	nationality	europe	-1
harold_washington	ethnicity	african_american	1
harold_washington	ethnicity	lebanese_americans	-1
salomon_de_caus	profession	architect	1
salomon_de_caus	profession	percussionist	-1
dickinson_w_richards	nationality	united_states	1
dickinson_w_richards	nationality	egypt	-1
brander_matthews	institution	columbia_university	1
brander_matthews	institution	friedrich_alexander_university_erlangen_nuremberg	-1
stanley_armour_dunham	gender	male	1
stanley_armour_dunham	gender	female	-1
al-farghani	religion	muslim	1
al-farghani	religion	presbyterianism	-1
edmund_husserl	nationality	austria	1
edmund_husserl	nationality	republic_of_venice	-1
david_lack	gender	male	1
david_lack	gender	female	-1
jan_wils	gender	male	1
jan_wils	gender	female	-1
jyoti_basu	cause_of_death	pneumonia	1
jyoti_basu	cause_of_death	multiple_sclerosis	-1
binger_hermann	nationality	united_states	1
binger_hermann	nationality	ancient_greece	-1
abdirashid_ali_shermarke	profession	politician	1
abdirashid_ali_shermarke	profession	singer-songwriter	-1
lorenzo_tucker	ethnicity	african_american	1
lorenzo_tucker	ethnicity	australian_aborigines	-1
h_reid	profession	writer	1
h_reid	profession	student	-1
alberto_lleras_camargo	nationality	colombia	1
alberto_lleras_camargo	nationality	cambodia	-1
alexander_hurley	profession	singer	1
alexander_hurley	profession	ambassador	-1
john_t_lavoie	cause_of_death	severe_trauma	1
john_t_lavoie	cause_of_death	flaying	-1
caitlin_macnamara	profession	author	1
caitlin_macnamara	profession	philologist	-1
john_taylor_gilman	gender	male	1
john_taylor_gilman	gender	female	-1
john_foster_dulles	profession	diplomat	1
john_foster_dulles	profession	baseball_player	-1
stevens_thomson_mason	profession	lawyer	1
stevens_thomson_mason	profession	silversmith	-1
lorenzo_monaco	profession	painter	1
lorenzo_monaco	profession	emperor	-1
donna_reed	nationality	united_states	1
donna_reed	nationality	canadian-american	-1
barbara_pepper	profession	actor	1
barbara_pepper	profession	insurance_agent	-1
ed_wood_jr	profession	film_producer	1
ed_wood_jr	profession	schoolmaster	-1
steve_allen	profession	actor	1
steve_allen	profession	criminologist	-1
jose_maria_arguedas	gender	male	1
jose_maria_arguedas	gender	female	-1
lorand_eotvos	gender	male	1
lorand_eotvos	gender	female	-1
mary_eleanor_wilkins_freeman	institution	mount_holyoke_college	1
mary_eleanor_wilkins_freeman	institution	new_york_university	-1
giuseppe_mengoni	nationality	italy	1
giuseppe_mengoni	nationality	democratic_republic_of_the_congo	-1
francis_cotes	nationality	england	1
francis_cotes	nationality	brazil	-1
kenneth_s_wherry	institution	university_of_nebraska_lincoln	1
kenneth_s_wherry	institution	berklee_college_of_music	-1
don_messick	cause_of_death	stroke	1
don_messick	cause_of_death	ovarian_cancer	-1
kurt_waldheim	gender	male	1
kurt_waldheim	gender	female	-1
william_sturgeon	nationality	england	1
william_sturgeon	nationality	lebanon	-1
willem_bilderdijk	gender	male	1
willem_bilderdijk	gender	female	-1
leon_trotsky	nationality	russian_empire	1
leon_trotsky	nationality	dutch_people	-1
euclid	nationality	greece	1
euclid	nationality	holland	-1
sri_sultan_hamengkubuwono_ix	profession	monarch	1
sri_sultan_hamengkubuwono_ix	profession	airline_pilot	-1
ira_gollobin	gender	male	1
ira_gollobin	gender	female	-1
george_tobias	cause_of_death	bladder_cancer	1
george_tobias	cause_of_death	killed_in_action	-1
samuel_eliot_morison	gender	male	1
samuel_eliot_morison	gender	female	-1
algernon_blackwood	profession	writer	1
algernon_blackwood	profession	political_scientist	-1
hubert_scott-paine	gender	male	1
hubert_scott-paine	gender	female	-1
david_m_potter	institution	yale_university	1
david_m_potter	institution	willamette_university	-1
muhammad_zia-ul-haq	religion	islam	1
muhammad_zia-ul-haq	religion	anglo-saxon_polytheism	-1
john_grimek	gender	male	1
john_grimek	gender	female	-1
ottokar_ii_of_bohemia	nationality	austria	1
ottokar_ii_of_bohemia	nationality	ukraine	-1
lucie_rie	nationality	united_kingdom	1
lucie_rie	nationality	montenegro	-1
thomas_browne	institution	pembroke_college_oxford	1
thomas_browne	institution	hiram_college	-1
charles_grey_1804	nationality	united_kingdom	1
charles_grey_1804	nationality	el_salvador	-1
f_r_scott	profession	lawyer	1
f_r_scott	profession	media_proprietor	-1
joshua_lederberg	institution	yale_university	1
joshua_lederberg	institution	university_of_memphis	-1
christopher_george	nationality	united_states	1
christopher_george	nationality	jersey	-1
esther_f_healy	cause_of_death	severe_trauma	1
esther_f_healy	cause_of_death	infection	-1
walter_ulbricht	nationality	germany	1
walter_ulbricht	nationality	kingdom_of_scotland	-1
israel_zangwill	profession	novelist	1
israel_zangwill	profession	model	-1
menasseh_ben_israel	religion	orthodox_judaism	1
menasseh_ben_israel	religion	reformed_churches	-1
herbert_feis	profession	historian	1
herbert_feis	profession	solicitor	-1
john_allen_muhammad	nationality	united_states	1
john_allen_muhammad	nationality	malaysia	-1
joan_hinton	gender	male	1
joan_hinton	gender	female	-1
peter_w_rodino	institution	rutgers_university	1
peter_w_rodino	institution	stanford_university	-1
archduke_charles_duke_of_teschen	nationality	austria	1
archduke_charles_duke_of_teschen	nationality	philippines	-1
mic_christopher_1969	nationality	united_states	1
mic_christopher_1969	nationality	denmark	-1
erica_boyer	nationality	united_states	1
erica_boyer	nationality	montenegro	-1
louis_ii_grand_duke_of_hesse	nationality	germany	1
louis_ii_grand_duke_of_hesse	nationality	democratic_republic_of_the_congo	-1
elias_howe	gender	male	1
elias_howe	gender	female	-1
sir_francis_burdett_5th_baronet	nationality	united_kingdom	1
sir_francis_burdett_5th_baronet	nationality	kingdom_of_hawaii	-1
cary_grant	gender	male	1
cary_grant	gender	female	-1
william_cooper_nell	nationality	united_states	1
william_cooper_nell	nationality	paraguay	-1
julian_c_dixon	nationality	united_states	1
julian_c_dixon	nationality	suriname	-1
